hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
1786,1.68412919477983,2.45708644537278,1.49671546884831,1.23600873947144,1.54890622033013,1.72032189369202,1.43160654703776,1.83157150144499,1.56523808070592,1.64035267983713,1.63590611909565,1.67872559659866,1.67032241821289,0.0153815421494207,0.589090909090909,0.0179108065873302,0.131578947368421,0.0057544757033248,0.0012376237623762,0.0026879311889615,0.136514983351831,0.0126949582879942,0.0162133891213389,0.0297049052179011,0.0537432527575686,0.0763358778625954,0.654319890414746,0.126649614052561,0.0351908094546415,0.0489166119500985,0.125730994152047,0.0501535312180143,254.770765262543,36.8722562856953,44.3476876709157,202.205306042014,68.8514942216748,64.0,124.82,0.51272,5.7522e-06,1912.0,14.0,36.694,0.38154,342.0,60.0,56.747,1.0573,2.7842e-06,738.0,0.0,2.4344e-07,70.0,5.6544,0.81963,0.17665,0.0037222,0.0,-0.33949,1.9346,2.2035,5194.0,0.0,0.0,0.0,0.0,0.0,948.0,2.0,2669.0,123.3,177.2,89.6,71.2,46.5,68.3,29.1,68.4,80.1,145.4,8.1,33.4,199.8,27.7,27.1,32.1,0.4,21.0,58.1,25.8,24.3,203.0,20.1,52.5,8.4,16.5,72.6,47.8,22.8,0.718930330752991,0.0,0.0,0.0,0.790845144967925,1.0051402345843,0.290631808278867,0.158685328667833,2.0
1857,1.48671317100525,,2.32551026344299,,,,1.53713405132294,,,,,,,0.0003995205753096,,0.0001202067556196,,,,0.0001791954125974,,,,,,,0.536917540917347,0.0544627294746135,0.152647563713192,0.072225869993434,0.057504873294347,0.0784715114295462,107.525358204885,259.532314907879,109.072505554374,146.551637077702,117.589949558856,1473.0,1469.8,1.0022,7.2834e-05,20620.0,375.0,400.25,0.93691,6078.0,577.0,567.99,1.0159,2.9715e-05,5506.0,79.0,6.3718e-06,1848.0,129.94,1.8822e-36,0.99994,5.7192e-05,0.60797,-0.29724,-0.029674,4.141,7498.0,160.0,0.0014818,7.5736e-05,0.0014325,0.25803,9342.0,19.0,61394.0,0.2,0.4,0.2,0.7,1.6,0.2,3.9,0.2,0.1,0.1,0.2,0.4,0.3,0.1,0.0,0.1,0.4,0.6,0.1,1.2,1.6,0.1,1.1,0.8,4.6,0.1,0.2,1.2,0.1,0.874223602484472,0.0,0.0,0.0,0.533823918057982,0.273727382456619,0.47967897271268,0.045213696575856,-1.0
28209,,,1.09036326408386,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,0.332029853722311,0.0029653439572628,0.0067014393239139,0.0040490260450864,0.0048732943469785,0.0022176731490958,4.88051704567482,4.04593184695775,2.92831034047244,5.78298887224992,3.59669645857111,94.0,90.361,1.0403,4.7731e-06,1116.0,28.0,25.891,1.0815,359.0,30.0,30.621,0.97972,1.5094e-06,287.0,4.0,6.0335e-07,84.0,8.3894,0.015687,0.89033,0.093987,0.47679,0.088219,-0.13605,1.4043,11716.0,8.0,7.2304e-05,2.8061e-05,7.2123e-05,0.00064913,501.0,2.0,6017.0,1.4,1.7,1.0,1.4,1.4,1.1,1.3,1.9,1.3,2.2,0.6,1.5,1.4,0.7,3.7,1.4,6.4,1.0,0.6,0.6,1.1,2.5,2.7,0.9,8.2,1.7,1.4,1.4,4.7,0.786585365853659,0.0,0.0,0.0,0.652238423819541,0.467155884867484,0.865650406504065,0.0416895776055986,-1.0
12370,,,,,,,1.39548746744792,,,,1.35152673721313,1.20378291606903,,,,,,,,0.0005375862377923,,,,0.0005862810240375,0.0002346866932644,,0.22228521081544,0.0166376168594518,0.0450173863286236,0.0289997811337273,0.0214424951267057,0.0240532241555783,23.9058071265826,34.3041353894421,24.4209388592402,26.2832633405512,32.1053243638603,188.0,201.88,0.93122,1.0945e-05,2423.0,36.0,48.299,0.74536,558.0,75.0,78.711,0.95285,4.6085e-06,731.0,12.0,1.0867e-06,252.0,21.084,3.5915e-06,0.9481,0.051894,0.56915,0.32883,0.34726,1.8333,9737.0,22.0,0.00017549,2.7848e-05,0.00017497,0.0038496,1119.0,11.0,48663.0,2.2,3.7,1.9,2.1,1.5,2.2,1.3,2.7,1.4,2.8,1.1,1.6,1.9,2.2,4.5,1.5,7.5,11.9,0.6,1.0,1.4,4.2,2.6,1.3,9.5,1.7,1.7,1.3,3.9,0.786014405762305,0.0,0.0,0.0,0.477057727059915,0.288340642328894,0.799286987522282,0.204798800299925,-1.0
1161,1.5200252532959,,,,,,,,,,,,,0.0001997602876548,,,,,,,,,,,,,0.370118172091141,0.0066097743169522,0.0220300189268894,0.008754650908295,0.0107212475633528,0.0119413169566701,8.65534132320053,13.0275461555801,6.15157881104797,7.57680918171296,14.0547297534774,211.0,232.31,0.90826,1.1738e-05,3022.0,37.0,45.157,0.81937,603.0,82.0,90.182,0.90927,4.7883e-06,841.0,22.0,1.7285e-06,334.0,29.084,1.964e-12,0.37777,0.62223,0.75643,0.67731,0.49692,1.2172,11603.0,30.0,0.00049026,0.00028247,0.00048919,0.030093,1392.0,8.0,32461.0,0.6,0.6,0.4,1.2,2.3,0.3,7.1,0.2,0.2,0.3,0.3,1.0,0.2,0.2,0.2,0.3,0.0,1.1,0.1,1.2,2.3,0.2,2.0,1.7,9.9,0.2,0.4,2.2,0.0,0.903318903318903,0.0,0.0,0.0,0.596966508075314,0.318012998501116,0.814121863799283,0.0496125968507873,2.0
21561,1.19720232486725,,1.41928132375081,,,,1.34556913375854,,,,,,,0.0001997602876548,,0.0003606202668589,,,,8.95977062987187e-05,,,,,,,0.406465166693948,0.0346560427371709,0.0358510497821207,0.0246224556795798,0.0341130604288499,0.0271238485158649,47.5463011557202,24.6564866330195,17.2272127159819,39.3209496090631,31.6768947650545,226.0,225.74,1.0012,1.0659e-05,3070.0,81.0,74.851,1.0821,1154.0,64.0,71.353,0.89694,3.3573e-06,777.0,16.0,1.3702e-06,335.0,25.847,2.8112e-08,0.9155,0.084502,0.61903,0.68431,-0.0062415,1.7948,9952.0,22.0,0.00037402,9.6105e-05,0.000354,0.015756,1380.0,10.0,68823.0,8.8,6.2,7.2,7.1,6.8,6.1,4.6,5.8,7.4,6.3,9.4,6.0,6.3,5.3,5.4,4.4,10.8,5.1,5.8,4.4,5.1,8.4,5.0,5.6,19.4,5.6,5.6,6.3,4.8,0.676730486008836,0.0,0.0,0.0,0.684692393257466,0.221872127478996,0.731091829356471,0.181604598850287,-1.0
26690,1.50586366653442,,,,1.46587944030762,,,,1.16008007526398,,1.37800204753876,,,0.0001997602876548,,,,0.0006393861892583,,,,0.0003627130939426,,0.00078170803205,,,0.188486848655495,0.0253978314507549,0.0369844623442933,0.0436638214051215,0.0146198830409357,0.0264414875469123,37.7751840056483,30.1559226214951,38.1821609556244,19.6025759308719,36.4076204909522,525.0,510.18,1.029,2.6519e-05,6432.0,135.0,144.54,0.93401,1848.0,180.0,176.14,1.0219,8.8673e-06,1836.0,32.0,2.7015e-06,680.0,54.079,4.0887e-15,0.99464,0.005361,0.59172,-0.22835,-0.23317,2.7822,8210.0,54.0,0.00030883,3.2386e-05,0.00029031,0.010598,2958.0,20.0,78708.0,8.0,5.4,7.0,8.5,6.9,7.7,3.6,7.6,5.1,5.0,4.8,5.5,11.7,6.1,6.4,5.9,11.2,5.0,4.2,4.0,7.1,6.7,7.5,4.9,7.2,6.1,6.3,5.9,4.9,0.467338217338217,0.0,0.0,0.0,0.61085563660564,0.375963921786651,0.864539007092199,0.0743064233941515,-1.0
20359,,,,,,,,,1.71844840049744,,,,,,,,,,,,,0.0003627130939426,,,,,0.390569110108485,0.0472417773954773,0.112471939786082,0.0804333552199606,0.0311890838206628,0.0632889798703514,69.3097884564116,105.745342342393,79.2813122464848,31.4794640350029,77.7073476045313,593.0,570.92,1.0387,3.1479e-05,7187.0,152.0,158.63,0.95819,2218.0,199.0,202.28,0.98377,1.0106e-05,1947.0,47.0,4.3963e-06,808.0,71.462,4.7156999999999997e-23,0.95291,0.04709,0.65769,0.18143,-0.32842,2.6815,8757.0,68.0,0.00057666,7.1812e-05,0.0005608,0.039548,3282.0,23.0,482532.0,1.2,0.5,1.0,1.2,1.0,0.9,1.2,1.3,0.8,0.6,0.6,1.1,1.2,0.6,0.9,0.8,1.5,1.3,0.8,1.7,0.9,1.0,1.9,0.8,2.7,1.6,1.0,1.3,0.7,0.611111111111111,0.0,0.0,0.0,0.367663193303519,0.435455476336082,0.814063926940639,0.0722569357660585,-1.0
29182,1.30933082103729,,1.1772940158844,1.1053591966629,,,1.17206966876984,,,1.24558842182159,,,1.36495685577393,0.0001997602876548,,0.0002404135112393,0.0263157894736842,,,8.95977062987187e-05,,,0.0005230125523012,,,0.0038167938931297,0.38696543607073,0.050297666206397,0.0576279765834764,0.041037426132633,0.043859649122807,0.0375298532923917,73.6261229842405,48.2463263935542,33.6426951987106,81.6251757179586,44.6410714311295,779.0,806.61,0.96578,4.6039e-05,9488.0,175.0,202.28,0.86515,2693.0,346.0,315.99,1.095,1.7428e-05,2829.0,55.0,4.336e-06,934.0,82.231,4.8293e-27,0.93277,0.067226,0.66885,-1.3273,0.34541,2.7827,8717.0,68.0,0.0019391,0.00081282,0.0018905,0.44941,4380.0,31.0,98712.0,6.8,5.3,6.6,10.1,7.0,9.3,5.9,10.2,4.2,5.0,7.1,6.4,11.5,12.9,10.8,6.7,25.2,5.5,3.0,7.8,6.0,7.3,5.6,5.6,23.2,8.1,6.9,7.3,5.3,0.691893424036281,0.0,0.0,0.0,0.483074483541339,0.259804818657087,0.516586812685375,0.0751312171957011,-1.0
29021,1.5737845102946,1.53584027290344,1.26507029813879,,1.51737626393636,1.30307221412659,1.40902451545961,1.49078435897827,1.46238350868225,1.51077143351237,1.44231330023872,1.4057794717642,1.34979009628296,0.0011985617259288,0.0072727272727272,0.0020435148455343,,0.0019181585677749,0.0012376237623762,0.0027775288952602,0.0055493895671476,0.0014508523757707,0.0031380753138075,0.0035176861442251,0.0030509270124383,0.0038167938931297,0.124387330007397,0.0996446114493967,0.130716580835424,0.133727292624207,0.0857699805068226,0.0818833162743091,141.598350131201,127.89836275254,130.750944382108,134.213361409034,103.078569156032,949.0,991.04,0.95758,4.934e-05,16290.0,323.0,340.96,0.94734,5715.0,327.0,330.08,0.99066,1.5445e-05,4071.0,104.0,6.3874e-06,1986.0,124.31,1.0549e-60,3.7012e-06,1.0,0.83664,0.13343,0.47455,1.6878,10498.0,124.0,0.0015755,0.00013255,0.0014974,0.27948,7437.0,53.0,93201.0,5.0,4.9,4.8,7.6,6.1,6.2,2.3,7.8,4.4,6.9,3.5,4.9,11.9,4.5,8.2,6.6,6.9,3.3,2.8,3.6,4.5,7.9,4.4,4.6,8.3,7.1,5.9,4.8,6.5,0.536914765906363,0.0,0.0,0.0,0.516716079329785,0.3027425902656,0.900268817204301,0.111722069482629,1.0
23747,1.38013863563538,1.22416424751282,1.30286718297888,1.17829656600952,1.40307056903839,1.55000531673431,1.25476523808071,1.57777810096741,1.34706807136536,,1.30079197883606,1.38991524516672,,0.0003995205753096,0.0036363636363636,0.0032455824017309,0.0263157894736842,0.0012787723785166,0.0006188118811881,0.000627183944091,0.002219755826859,0.0007254261878853,,0.0001954270080125,0.0323867636704999,,0.373435917013314,0.0750390474681395,0.0965271358774594,0.152330925804334,0.0692007797270955,0.0549300580006824,109.471384578632,87.6873331722319,150.929576376783,109.568711780451,71.5407769410361,264.0,232.01,1.1379,1.403e-05,2537.0,91.0,79.534,1.1442,870.0,101.0,100.8,1.002,6.4258e-06,787.0,30.0,1.3745e-06,225.0,24.122,1.3519e-22,8.9244e-05,0.99991,1.2437,-0.015915,-0.74621,-1.1091,16682.0,50.0,0.00071025,0.00031819,0.00070006,0.061627,1182.0,10.0,55686.0,13.2,12.6,23.4,34.8,17.1,20.8,62.5,20.6,14.0,27.0,56.2,17.2,21.3,81.5,21.7,29.4,35.8,47.5,3.0,46.3,14.8,45.8,17.2,26.0,11.1,50.3,17.8,31.7,27.9,0.663891323400526,0.0,1.0,4.0,0.542645121289623,0.395818280451726,0.395527426160338,0.0286928267933017,-1.0
1865,,,1.29945669174194,,,,,,,,,,,,,0.0006010337780983,,,,,,,,,,,0.650713910034987,0.0002942707743848,0.0020357410097275,0.0007660319544758,0.0,0.0010235414534288,0.276006822334248,1.16613015609965,0.333214266860967,0.0,1.27069993359361,319.0,346.55,0.92049,1.9974e-05,3726.0,124.0,125.29,0.98973,1522.0,138.0,138.28,0.99797,8.8105e-06,1136.0,21.0,1.3215e-06,272.0,26.395,2.3374e-12,0.23629,0.76371,0.79561,0.018785,0.52598,0.97305,12366.0,37.0,0.00079738,0.00019591,0.0007876,0.078003,1713.0,13.0,13912.0,0.7,0.3,1.1,0.4,37.1,0.3,4.1,1.3,0.6,10.3,51.2,0.4,0.6,4.0,1.9,0.5,0.6,11.6,23.9,1.1,15.8,0.6,0.2,1.1,1.0,0.4,0.1,0.8,1.4,0.914760044642857,0.0,1.0,4.0,0.209782533952209,0.348243564828561,0.354370629370629,0.031967008247938,-1.0
32331,,,1.73870635032654,,,,,,,,,,,,,0.0004808270224786,,,,,,,,,,,0.456466223897029,0.0002263621341422,0.0005722082838153,0.000328299409061,0.0,0.0001705902422381,0.390700578976058,0.303392697307177,0.271648958291598,0.0,0.274394188467122,62.0,87.263,0.7105,4.2957e-06,1017.0,23.0,26.838,0.85699,323.0,33.0,31.767,1.0388,1.5385e-06,297.0,8.0,3.1907e-07,98.0,7.6041,3.9833e-06,0.22211,0.77788,1.0521,-0.17199,0.96102,-0.13305,17293.0,14.0,0.0027288,0.0023508,0.0026965,0.90589,471.0,5.0,7907.0,0.0,0.0,0.1,2.0,0.4,0.1,0.0,20.0,0.1,0.2,0.0,4.3,0.1,0.7,2.4,0.3,0.2,0.0,0.0,0.0,0.1,1.2,0.0,0.3,143.8,0.1,0.0,0.0,2.6,0.991257699185377,0.0,0.0,0.0,0.475498586015372,0.305943012119483,0.633333333333333,0.168507873031742,-1.0
4883,1.81802981507544,1.82214267437275,1.89370324876573,1.8352084841047,,1.73964130878448,1.54234600067139,,,1.71423327538275,1.45232146126883,1.4298700094223,1.97774653812107,0.0203755493407911,0.0472727272727273,0.0173097728092319,0.368421052631579,,0.0006188118811881,0.0005375862377923,,,0.0162133891213389,0.0013679890560875,0.0004693733865289,0.530534351145038,0.836781233643665,0.0367385743712792,0.0019807209824376,0.027358284088422,0.0750487329434698,0.0138178096212897,55.6665140299299,1.28994184063028,15.7575147979352,138.958914830373,18.0088399428186,588.0,660.11,0.89076,3.3459e-05,8023.0,118.0,208.94,0.56477,2452.0,256.0,222.53,1.1504,1.1723e-05,2220.0,13.0,2.8971e-06,871.0,63.739,0.86061,0.13939,1.8577e-12,0.20396,-1.7637,0.99735,5.8893,2667.0,14.0,6.3865e-05,8.0061e-06,6.3623e-05,0.000509,3693.0,22.0,95627.0,121.3,30.0,53.9,20.2,30.5,10.4,37.6,23.4,291.6,21.6,676.7,68.6,159.9,10.1,15.5,22.3,3.6,122.9,20.4,72.1,50.6,13.3,9.1,32.7,7.3,99.4,96.1,26.1,9.8,0.921874010428761,0.0,0.0,0.0,0.300501067585112,0.286906917367773,0.345319264069264,0.0403149212696826,1.0
5394,1.65195678710937,,1.54047317198481,1.42697567409939,1.49267360142299,1.47716060437654,1.56533903847523,1.24069678783417,1.43799161911011,1.52323961257935,1.45990724201444,1.37106616680439,1.47960245609283,0.0049940071913703,,0.0598629642985936,0.236842105263158,0.0134271099744246,0.0235148514851485,0.0393333930651375,0.002219755826859,0.0007254261878853,0.0015690376569037,0.0154387336329881,0.0061018540248767,0.0305343511450382,0.873507175800782,0.016863978993594,0.0079008759188344,0.0942219304005253,0.0058479532163742,0.0133060388945752,23.8220701939571,7.20375619026052,109.568711780451,6.90475019547901,17.5080466082213,298.0,307.93,0.96775,1.5844e-05,3865.0,96.0,103.62,0.92647,1219.0,127.0,106.59,1.1914,5.8597e-06,1027.0,18.0,1.9373e-06,403.0,35.056,3.5432e-08,0.99695,0.0030543,0.51346,-1.5536,0.20108,2.6694,7830.0,36.0,0.0003224,3.5809e-05,0.00032212,0.013048,1749.0,13.0,61484.0,43.6,48.7,16.8,15.1,7.1,12.3,9.0,24.9,24.2,88.1,337.6,21.3,31.1,25.2,8.2,7.7,40.9,14.6,3.8,2.6,11.8,6.8,19.9,5.1,2.3,14.1,10.4,8.0,3.3,0.94425990182803,0.0,0.0,0.0,0.105058621187653,0.299977226189684,0.534874429223744,0.0601099725068733,1.0
1884,,,,,,,1.4534010887146,,,,1.6671097278595,1.52126871744792,,,,,,,,8.95977062987187e-05,,,,0.00078170803205,0.0070406007979347,,0.410684818698504,0.0013355365914389,0.0039614419648752,0.0033924272269643,0.0009746588693957,0.002388263391334,1.94543514713557,2.94203324949234,1.8777031759981,2.04690779285128,3.73827098175883,996.0,753.47,1.3219,3.8016e-05,9674.0,180.0,116.88,1.5401,1501.0,256.0,272.25,0.94031,1.4213e-05,2819.0,84.0,4.0374e-06,938.0,77.046,2.1735e-58,1.7171e-10,1.0,1.0903,0.77416,-3.1397,-0.73413,13991.0,136.0,0.0027761,0.00045836,0.0027673,0.96297,4440.0,27.0,250188.0,0.3,0.0,0.1,0.7,16.5,0.2,0.3,0.4,0.1,2.0,1.4,2.6,0.0,125.5,0.1,2.0,0.0,12.7,0.0,1.9,4.8,0.9,0.0,0.3,1.2,0.0,0.3,0.0,0.4,0.985998861696073,0.0,0.0,0.0,0.446622357516314,0.2427386823367,0.861692550078776,0.189752561859535,-1.0
1916,,,,,,,1.61698412895203,,,,,,,,,,,,,8.95977062987187e-05,,,,,,,0.469876288453165,0.0388211060053874,0.103382631277785,0.0592033267673452,0.0282651072124756,0.0452064141931082,52.7093743458284,88.512751723831,51.6337491889788,30.0377946780277,53.3099156394083,490.0,455.16,1.0765,2.3358e-05,5808.0,154.0,151.5,1.0165,1894.0,167.0,166.24,1.0046,8.2954e-06,1696.0,54.0,2.8625e-06,622.0,52.14,1.0034e-36,2.8762e-06,1.0,1.0357,-0.046288,-0.58031,-0.23873,13926.0,101.0,0.0028183,0.00078036,0.0027753,0.96852,2691.0,23.0,53153.0,13.9,14.4,12.8,14.1,16.0,18.5,12.4,16.8,10.4,16.0,32.9,16.9,10.6,12.7,19.6,15.9,4.7,11.2,12.3,13.9,18.8,29.7,26.4,15.3,18.9,10.2,12.7,11.3,18.6,0.538645245332175,0.0,0.0,0.0,0.658674580731864,0.26340751056655,0.798700816629547,0.0620594851287178,-1.0
30599,,,1.24951330820719,,,1.14851629734039,1.29754400253296,,1.75401560465495,1.4295711517334,1.28624260425568,,1.12635958194733,,,0.0007212405337179,,,0.0006188118811881,0.0005375862377923,,0.001088139281828,0.0010460251046025,0.000390854016025,,0.0038167938931297,0.816073289183688,0.0040518822011453,0.0143932391390466,0.0398336616327424,0.0,0.0008529512111907,6.05174351898435,9.80491817609562,24.449964128896,0.0,2.13134423213865,129.0,124.44,1.0366,6.4325e-06,1526.0,27.0,29.229,0.92374,401.0,42.0,45.764,0.91775,2.2785e-06,432.0,11.0,7.4928e-07,132.0,12.886,2.9916e-07,0.32579,0.67421,0.85366,0.43741,-0.1452,0.48677,14840.0,17.0,0.054118,0.053961,0.051007,327.17,699.0,5.0,27082.0,1.6,5.6,5.6,5.3,8.0,0.7,22.0,1.6,2.5,13.5,7.5,3.6,0.5,19.6,9.8,6.5,0.1,17.3,0.2,28.2,10.8,0.5,5.2,11.7,0.9,9.1,5.0,13.8,0.4,0.760764944275583,1.0,2.0,2.0,0.36101222213108,0.382042921814051,0.814102564102564,0.0935516120969758,-1.0
1977,,,1.29884700775146,,,,,,,,,,,,,0.0012020675561966,,,,,,,,,,,0.672170541807456,0.0050705118047853,0.0097055328139442,0.0095206828627708,0.0224171539961014,0.0310474240873422,7.32029664660909,6.43550473112643,5.75508474776613,28.30665474155,36.4652563032995,123.0,126.81,0.96995,7.4501e-06,1388.0,44.0,43.028,1.0226,450.0,50.0,51.325,0.97419,2.6079e-06,466.0,18.0,7.4344e-07,117.0,11.932,8.2186e-15,0.0013187,0.99868,1.5086,0.14534,0.12025,-1.628,18718.0,32.0,0.0010788,0.00065231,0.0010582,0.14082,657.0,5.0,6335.0,12.8,36.0,11.2,16.7,10.4,8.3,34.5,12.5,7.3,30.3,303.1,10.2,24.5,18.7,11.8,10.8,0.3,13.8,2.4,21.9,50.6,3.1,86.8,7.8,2.1,7.4,8.3,19.5,2.5,0.943147004760334,0.0,0.0,1.0,0.148717538893855,0.278866435827984,0.761969696969697,0.131792051987003,-1.0
24212,1.38796615600586,1.22416424751282,1.36026567731585,,1.35994406307445,1.34342918395996,1.3687666459517,1.52183532714844,1.37072302165784,1.42998480796814,1.45060380008243,1.32456913172642,1.14541776974996,0.0003995205753096,0.0036363636363636,0.0126217093400649,,0.0108695652173913,0.0123762376237624,0.009855747692859,0.0399556048834628,0.0137830975698223,0.002092050209205,0.0213015438733633,0.0251114761793006,0.0114503816793893,0.282369435443648,0.011001199719311,0.0313834235661781,0.0200262639527249,0.0116959064327485,0.0136472193790515,14.5639851488318,20.9099328215061,12.3482237116404,16.0927326812522,17.017486040407,42.0,72.4,0.58011,3.9787e-06,870.0,21.0,31.705,0.66236,353.0,32.0,27.597,1.1595,1.4537e-06,266.0,1.0,2.1933e-07,67.0,5.2021,0.41583,0.55213,0.032035,0.19223,-0.65884,1.2696,1.7073,9577.0,0.0,0.0,0.0,0.0,0.0,405.0,3.0,20265.0,10.8,18.5,8.7,9.2,11.2,9.2,12.1,8.5,10.2,17.4,44.9,10.3,8.6,19.4,12.5,9.2,5.9,11.6,7.1,9.4,10.6,23.4,14.4,11.0,6.3,13.2,9.5,9.8,18.4,0.740375437480115,0.0,0.0,1.0,0.661967784591036,0.62711125585445,0.937254901960785,0.0876530867283179,1.0
31736,,,,,1.24210047721863,,1.30933082103729,,,,1.8202508687973,1.14099979400635,,,,,,0.0012787723785166,,8.95977062987187e-05,,,,0.0001954270080125,0.0009387467730579,,0.970437440249267,0.0,0.0001980720982437,0.0014226307725979,0.0,0.0,0.0,0.117578706495461,0.994321089638951,0.0,0.0,94.0,112.87,0.83282,6.7755e-06,2669.0,45.0,53.967,0.83384,1184.0,35.0,38.057,0.91967,1.8447e-06,887.0,10.0,6.5367e-07,225.0,10.456,4.2467e-07,0.2206,0.7794,0.95643,0.38954,0.63114,0.13056,16143.0,10.0,0.00016742,4.7807e-05,0.00015907,0.0031816,1251.0,9.0,6337.0,1.7,1.2,1.9,9.8,58.0,0.1,81.5,0.8,0.8,5.9,0.2,0.8,0.1,3.4,8.3,4.3,30.8,30.4,0.1,32.3,34.3,6.5,0.0,19.7,0.3,2.7,2.7,25.3,20.4,0.867309377738826,3.0,4.0,4.0,0.371001711322639,0.486888351126649,0.874561403508772,0.275431142214446,-1.0
1995,,,,,1.18445372581482,,1.31618392467499,,,,1.15432906150818,1.238791847229,,,,,,0.0006393861892583,,0.0001791954125974,,,,0.0001954270080125,0.0011734334663224,,0.852795426867992,9.05448536568803e-05,0.0002751001364496,0.0013131976362442,0.0,0.0001705902422381,0.0600599076201399,0.0918423300370414,0.45334055007689,0.0,0.115032970972811,96.0,111.91,0.85782,6.6681e-06,2672.0,44.0,52.987,0.8304,1183.0,33.0,37.584,0.87803,1.8182e-06,883.0,8.0,6.5689e-07,225.0,10.6,3.2331e-05,0.58792,0.41205,0.75471,0.58779,0.5345,0.74002,14448.0,9.0,0.00014378,7.1924e-05,0.00013522,0.0022989,1251.0,9.0,11848.0,1.8,1.1,1.6,7.8,56.8,0.2,72.2,0.5,0.7,5.2,0.1,0.6,0.1,3.0,9.2,2.9,22.7,27.6,0.1,25.9,30.7,7.5,0.0,18.1,0.2,5.0,1.8,21.4,25.8,0.862287297190344,3.0,4.0,4.0,0.374638880550361,0.490699279886868,0.854066985645933,0.290602349412647,-1.0
2023,1.65658950805664,1.551194190979,1.51122344700636,,1.41488361358643,1.59571894203744,1.66311312631102,1.59001795450846,1.58004608154297,1.54619948069255,1.47357062406318,1.39462449815538,,0.0003995205753096,0.0072727272727272,0.0135833633850222,,0.010230179028133,0.0507425742574257,0.11746259295762,0.0066592674805771,0.0018135654697134,0.0031380753138075,0.0084033613445378,0.0063365407181412,,0.299339050077744,0.0692441768340992,0.0722082838153088,0.0618297220398337,0.064327485380117,0.0469123166154896,98.4915737794549,83.8033618632648,56.3771648952138,82.6199825676603,53.2362892484646,195.0,323.21,0.60333,2.4929e-05,5349.0,66.0,150.78,0.43772,2479.0,94.0,115.71,0.81239,8.6454e-06,1626.0,3.0,2.3492e-06,422.0,27.812,0.99242,0.0075827,1.0948e-08,0.10787,1.5863,2.5341,4.3598,2051.0,4.0,0.00052044,0.00050408,0.00037384,0.017574,2448.0,13.0,176668.0,2.0,2.4,1.5,1.7,1.7,3.4,2.4,2.9,1.2,14.6,9.9,2.7,6.8,2.1,2.3,1.6,3.3,2.4,3.8,4.2,2.9,1.1,1.8,2.8,2.0,2.2,1.2,2.0,0.9,0.816046966731898,2.0,2.0,2.0,0.637179958348646,0.3065198072539,0.839738882088943,0.200724818795301,1.0
