hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
8956,,,1.39593625068665,,1.4749079204741,1.4797420501709,1.48706159591675,,1.37498795986176,1.40408277511597,1.45536445949389,1.41454906852878,,,,0.0001202067556196,,0.0268542199488491,0.0272277227722772,0.0004479885314935,,0.0003627130939426,0.0010460251046025,0.0224741059214383,0.0229992959399202,,0.727486211944447,0.0004753604816986,0.0044126061886526,0.0093018165900634,0.0009746588693957,0.0006823609689525,0.54483943138052,2.55797100744173,6.75739539938912,3.06090025924456,1.20222297263999,339.0,388.85,0.8718,2.4795e-05,4108.0,139.0,170.29,0.81627,1746.0,125.0,153.27,0.81556,9.9331e-06,1256.0,27.0,1.8328e-06,312.0,31.699,1.8139e-16,0.049987,0.95001,0.85175,1.7949,0.89836,0.77346,12672.0,34.0,0.00033709,8.8417e-05,0.00031676,0.012514,1914.0,13.0,11966.0,0.7,2.0,8.6,3.9,10.1,2.9,2.3,2.3,26.9,31.2,0.4,2.2,1.2,15.2,9.8,8.9,5.1,11.6,2.5,4.3,25.5,2.2,0.3,13.2,4.3,198.0,2.6,2.3,5.5,0.962481962481962,0.0,0.0,0.0,0.147535697716598,0.427277516431346,0.561999337967561,0.151937015746063,-1.0
6139,1.66262632427794,1.75798744379088,1.46641449430096,,1.792604804039,1.48240828514099,1.51553067294034,1.25964295864105,1.48175503657414,1.65237458546956,1.4991332160102,1.31527709960938,1.51910305023193,0.0065920894926088,0.312727272727273,0.0161077052530352,,0.0006393861892583,0.0024752475247524,0.0088701729235731,0.002219755826859,0.0047152702212549,0.0047071129707113,0.0070353722884502,0.0009387467730579,0.0687022900763359,0.543561362437133,0.0105711116644408,0.0530503103129539,0.0706938060844824,0.0029239766081871,0.0240532241555783,16.5426492031863,49.6755208218234,56.1527039907182,6.45125943516273,29.851625359805,469.0,636.73,0.73657,3.8693e-05,6825.0,140.0,244.96,0.57153,2710.0,236.0,269.5,0.87569,1.6566e-05,2191.0,22.0,3.2231e-06,609.0,58.851,3.5545e-07,1.0,1.8823e-07,0.37383,1.6042,2.3622,4.4513,5248.0,34.0,0.00023037,3.9793e-05,0.00022667,0.0064608,3198.0,25.0,34514.0,16.9,28.8,16.8,14.3,24.3,20.6,23.4,17.2,12.8,67.0,2.1,53.8,12.4,15.4,20.5,18.9,4.2,18.8,8.7,27.7,21.1,2.8,10.8,23.8,2.1,42.2,25.3,16.6,4.9,0.729637526652452,0.0,0.0,0.0,0.609302128070825,0.427763438525933,0.706305449936629,0.192801799550112,1.0
6183,1.47876155376434,,1.36013235364641,,1.50021457672119,,1.37779722213745,,,,,1.60810995101929,,0.0001997602876548,,0.0016828945786753,,0.0012787723785166,,0.0004479885314935,,,,,0.0004693733865289,,0.401931862541063,0.202956289471897,0.194077644262512,0.137557452396586,0.185185185185185,0.114807233026271,305.915033151265,197.921851425985,134.952477049201,259.720867092477,139.236940822202,644.0,958.91,0.67159,5.4202e-05,11253.0,136.0,276.57,0.49173,3302.0,356.0,364.29,0.97725,2.1812e-05,3263.0,16.0,5.9967e-06,1195.0,109.9,1.0,7.2472e-07,1.6695000000000002e-27,0.14559,0.3414,3.6138,8.3002,1326.0,23.0,0.00010517,1.2038e-05,0.00010339,0.0013441,5163.0,39.0,257460.0,36.1,15.0,27.0,19.1,14.3,19.6,8.2,16.2,20.2,10.2,25.7,11.1,16.2,4.2,6.6,12.6,27.6,7.7,14.4,10.6,9.2,10.4,12.3,9.6,8.3,9.9,14.9,13.0,15.2,0.614859517214088,0.0,1.0,1.0,0.781141591720522,0.351389792419802,0.88207510646535,0.165433641589603,-1.0
6184,1.57341340871958,1.65658950805664,1.31970432826451,1.08064961433411,1.36322712898254,1.35514640808105,1.43996565682547,1.37263336181641,1.3744272504534,1.50143773215158,1.38622333157447,1.35348281860352,1.61698412895203,0.0051937674790251,0.0072727272727272,0.0042072364466883,0.0263157894736842,0.0012787723785166,0.0006188118811881,0.0025087357763641,0.0055493895671476,0.0025389916575988,0.0036610878661087,0.0060582372483877,0.0035203003989673,0.0038167938931297,0.669630478228175,0.0507956629015098,0.0941612747039923,0.141497045305318,0.0730994152046784,0.218184919822586,75.0921543590258,88.8808234663119,132.026265887111,113.333484829519,309.753701209066,788.0,881.39,0.89404,4.7914e-05,11073.0,90.0,135.5,0.66421,1656.0,333.0,319.28,1.043,1.6793e-05,3129.0,41.0,5.869e-06,1276.0,108.39,9.7511e-13,1.0,1.1915e-12,0.37828,-0.60343,1.1179,5.998,4712.0,81.0,0.000606,4.3751e-05,0.00059263,0.044164,5091.0,39.0,157851.0,15.6,16.0,12.7,19.6,16.4,12.5,29.4,12.8,15.5,10.5,12.7,21.9,13.9,23.4,13.9,12.2,15.4,15.7,20.7,19.6,18.9,7.8,20.5,14.8,5.7,32.3,15.9,21.2,7.6,0.510393631136665,0.0,1.0,1.0,0.685737936718197,0.286455140818412,0.874401256380055,0.112146963259185,1.0
18249,,,1.19688534736633,,1.35054095586141,1.4487375826449,1.40926005045573,1.27617812156677,1.25301539897919,1.44946014881134,1.24931804339091,1.39507085626776,,,,0.0002404135112393,,0.0019181585677749,0.0228960396039604,0.0134396559448078,0.0011098779134295,0.0003627130939426,0.0010460251046025,0.0005862810240375,0.0025815536259094,,0.569187084434061,0.0496185798039704,0.201472335930279,0.163274239439702,0.0350877192982456,0.0610713067212555,78.4594214807777,243.386473127411,208.834096796681,57.4578869743499,74.6647391375151,95.0,159.91,0.59409,9.8752e-06,1671.0,15.0,45.413,0.3303,560.0,54.0,66.273,0.81481,4.5886e-06,513.0,1.0,5.1728e-07,131.0,10.721,0.85538,0.14419,0.00043199,0.093277,1.1851,1.824,2.7511,4118.0,2.0,8.003e-06,4.0257e-06,7.9535e-06,7.9535e-06,771.0,4.0,202492.0,7.5,14.6,10.8,18.6,9.4,8.3,49.2,13.2,23.0,28.0,2.8,4.1,9.4,6.8,10.6,16.3,17.8,19.3,4.9,44.0,3.6,7.6,3.3,7.6,3.9,8.7,9.0,35.8,31.0,0.724230545876887,0.0,0.0,0.0,0.818658138349397,0.644918930740005,0.927713625866051,0.666258435391152,2.0
19181,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282268106519622,0.0199651402313421,0.0491108763589947,0.0240752899978113,0.0185185185185185,0.0298532923916752,30.3420807451861,40.4842092023877,24.8263624064371,22.947917131075,38.1108722248436,762.0,824.14,0.9246,4.068e-05,10913.0,175.0,229.0,0.76418,3076.0,258.0,279.55,0.9229,1.3824e-05,2973.0,23.0,3.8645e-06,1008.0,75.964,4.1141e-05,0.99996,4.1487e-11,0.30277,1.0134,0.76923,5.6312,3951.0,56.0,0.00038358,4.9475e-05,0.00036986,0.017202,4944.0,29.0,69235.0,0.1,0.1,0.0,0.2,0.4,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.4,0.0,0.5,0.2,1.3,0.0,0.0,0.3,0.0,0.89010989010989,0.0,0.0,0.0,0.661372973539598,0.271400174146605,0.579907014352133,0.0366658335416146,-1.0
6354,1.70244419574738,,,,1.52500110202365,1.66941361860795,1.36495685577393,1.47876155376434,,,1.27617812156677,1.32606887817383,,0.0001997602876548,,,,0.0115089514066496,0.10210396039604,8.95977062987187e-05,0.0011098779134295,,,0.0001954270080125,0.0058671673316123,,0.420281986554093,0.0196029608167146,0.0253422245697434,0.0379732983147297,0.0048732943469785,0.0247355851245309,29.1136131278722,19.8248453015621,29.8229762150668,4.0469832654198,35.7106455161271,206.0,367.46,0.56061,2.244e-05,3862.0,61.0,148.48,0.41082,1420.0,134.0,145.53,0.92076,9.5662e-06,1118.0,5.0,1.4102e-06,366.0,31.191,0.94479,0.055211,6.0584e-08,0.1603,0.75141,2.9931,4.3456,2800.0,6.0,3.2002e-05,1.1935e-05,3.181e-05,0.00012724,1761.0,15.0,118591.0,4.3,6.9,3.8,5.0,2.7,3.2,2.5,3.6,16.0,8.3,2.5,2.9,5.3,2.4,8.3,3.1,7.5,2.0,1.8,2.0,2.8,5.7,4.1,3.0,6.3,8.9,3.2,4.5,7.3,0.7234375,1.0,1.0,2.0,0.217483738094231,0.491736795220834,0.91468253968254,0.174031492126968,2.0
6469,,,,,,,,,,,,1.38531994819641,,,,,,,,,,,,,0.0002346866932644,,0.849618260713148,0.0011997193109536,0.0048747744178881,0.0214488947253228,0.0009746588693957,0.001194131695667,1.8715709755116,4.17597203193579,14.3273800888855,0.922009937391231,1.64875240392304,267.0,248.66,1.0738,1.263e-05,3032.0,93.0,95.641,0.97239,1068.0,79.0,88.947,0.88817,4.5607e-06,878.0,27.0,1.5066e-06,333.0,27.511,4.1806e-18,0.0055187,0.99448,0.98144,0.8291,-0.41338,0.090223,14402.0,46.0,0.00072637,0.00014286,0.00069608,0.060928,1395.0,13.0,164824.0,4.0,3.8,3.6,1.3,1.2,0.8,6.5,1.2,1.2,5.8,44.4,9.7,0.4,0.6,1.1,0.9,1.3,1.8,0.2,1.3,2.9,1.6,7.6,1.4,8.6,2.3,4.0,3.3,0.6,0.936454311454311,0.0,0.0,0.0,0.191577485695133,0.313211532906385,0.838483547925608,0.0535616095976006,1.0
6552,,,1.46358362833659,,,1.08064961433411,1.72149578730265,,,,,,,,,0.0007212405337179,,,0.0006188118811881,0.0010751724755846,,,,,,,0.639857129954682,0.0017203522194807,0.0061182270346406,0.0024075289997811,0.0,0.0013647219379051,2.67122084275728,4.31421196224825,1.10096658401915,0.0,2.44274328549529,204.0,235.88,0.86485,1.5196e-05,2306.0,56.0,62.647,0.89389,641.0,97.0,116.52,0.83247,8.2796e-06,799.0,17.0,7.781e-07,134.0,14.521,9.6756e-13,0.011328,0.98867,1.1707,1.4215,0.7376,-0.60273,16978.0,19.0,0.00017901,8.0465e-05,0.00017103,0.0036775,1098.0,4.0,25101.0,0.3,0.2,0.4,1.4,66.4,0.5,0.1,0.6,0.4,1.7,0.9,0.3,3.9,60.4,1.0,0.9,0.8,1.5,0.4,0.2,2.8,0.8,0.3,1.4,0.7,0.1,1.4,0.2,1.8,0.954066265060241,1.0,1.0,1.0,0.32965679724939,0.590857596104312,0.714986376021798,0.167833041739565,1.0
6636,1.73927097694547,1.7737283706665,1.45860256402256,2.84992490495954,1.49877433171348,1.53221442109795,1.62142560168405,1.50701452184606,1.55662902832031,1.67301643185499,1.56404477632963,1.38830359674269,1.47436466923466,0.0509388733519776,0.0581818181818182,0.0376247145089554,0.552631578947368,0.0402813299232737,0.0575495049504951,0.0633455783531942,0.119866814650388,0.0272034820457018,0.0857740585774059,0.101622044166504,0.0363764374559962,0.103053435114504,0.595077833133664,0.143739955180297,0.181665126105903,0.285729919019479,0.34990253411306,0.181849198225861,215.844981575068,187.290154127987,450.247467828181,683.755206777203,254.087956206221,269.0,402.68,0.66802,2.7636e-05,4228.0,46.0,116.58,0.39457,1233.0,162.0,171.18,0.94639,1.0875e-05,1367.0,2.0,1.5795e-06,338.0,30.183,0.9994,0.00060471,1.1315e-10,0.066263,0.55136,2.3673,4.7536,1168.0,3.0,1.1984e-05,4.0253e-06,1.193e-05,1.7895e-05,1992.0,12.0,57517.0,271.1,169.4,223.9,214.7,177.1,262.3,249.0,168.1,214.4,117.4,90.9,182.7,172.5,77.5,74.9,121.5,4.5,170.8,183.3,353.1,132.9,49.1,82.1,155.7,60.2,142.9,163.1,210.7,34.6,0.577487154589958,0.0,2.0,2.0,0.355364665279399,0.471404018246767,0.85077694235589,0.23791552111972,1.0
25047,,,1.5200252532959,,,,,,,,,,,,,0.0001202067556196,,,,,,,,,,,0.606345757567034,0.0003848156280417,0.0021787930806813,0.0009848982271831,0.0009746588693957,0.0005117707267144,0.454107405638596,1.10651684297146,0.515852400969344,2.0016950491267,1.07542634300376,148.0,180.28,0.82094,9.738e-06,2076.0,39.0,45.18,0.86322,498.0,63.0,74.344,0.84741,3.8989e-06,662.0,7.0,7.057e-07,160.0,14.327,0.0011032,0.95692,0.041974,0.4886,1.0342,0.85435,1.7937,9684.0,18.0,0.00099572,0.00076351,0.00098659,0.1224,963.0,8.0,6087.0,0.2,0.3,0.3,2.5,0.1,0.4,0.2,26.3,0.2,0.7,0.5,4.7,0.3,0.5,1.7,0.5,2.3,0.3,0.1,0.1,0.2,1.0,0.5,0.2,52.7,0.9,0.2,0.2,1.4,0.96828408782868,0.0,0.0,0.0,0.362652955976809,0.242286147263079,0.489130434782609,0.0711572106973257,-1.0
6408,1.53787386417389,1.72244295866593,1.44706026713053,,1.442791223526,,1.51003670692444,1.67718148231506,,1.55000531673431,1.51163450876872,1.6869912147522,1.37372366587321,0.0015980823012385,0.167272727272727,0.0003606202668589,,0.0012787723785166,,0.0007167816503897,0.002219755826859,,0.0005230125523012,0.0005862810240375,0.0002346866932644,0.0114503816793893,0.624741437443478,0.0208705887679109,0.0388441392666931,0.0153206390895163,0.0175438596491228,0.0388945752302968,32.0262435761636,83.2998350010411,12.1905680402919,24.7422078218073,56.0768859364817,107.0,191.37,0.55912,8.7277e-06,2093.0,24.0,69.253,0.34655,737.0,88.0,87.889,1.0013,4.1773e-06,652.0,0.0,3.2592e-07,81.0,7.5378,0.90304,0.096222,0.00073743,0.0,-0.0092882,2.1673,2.5441,3540.0,0.0,0.0,0.0,0.0,0.0,969.0,1.0,3393.0,33.2,13.3,26.5,16.0,9.2,9.0,32.1,11.0,10.3,17.0,28.6,20.2,5.6,9.9,3.0,8.0,0.6,17.8,14.8,82.5,11.8,7.4,93.9,7.7,2.3,19.5,9.7,21.3,3.6,0.828122622851057,0.0,2.0,3.0,0.883283890996896,0.934517520061684,0.949074074074074,0.478680329917521,1.0
6858,1.62922940935407,,,,,,,,,1.28019273281097,,,,0.0083899320815022,,,,,,,,,0.0010460251046025,,,,0.711722371590134,0.004323516762116,0.0031361415555262,0.0022980958634274,0.0107212475633528,0.008358921869669,6.61105823316115,1.65379695986326,2.0579246045513,7.696381373402,15.626569143061,651.0,746.16,0.87247,4.775e-05,8159.0,189.0,237.01,0.79743,2589.0,271.0,316.09,0.85736,1.9576e-05,2765.0,36.0,2.9907e-06,705.0,61.924,1.0532e-16,0.99827,0.0017341,0.58136,1.9935,1.2379,3.0527,7925.0,82.0,0.0044991,0.0037192,0.0043475,2.3767,3864.0,29.0,11709.0,41.6,17.2,41.2,48.6,24.5,29.8,68.0,37.5,59.9,36.3,10.2,52.5,15.1,14.7,17.5,40.1,1.6,29.4,14.6,63.6,17.2,8.0,21.8,22.9,8.0,29.4,38.5,51.8,8.6,0.578728991596639,0.0,2.0,2.0,0.523316290614846,0.520539456643428,0.668244116886475,0.0861784553861535,-1.0
6871,1.4887596579159,1.41546317509242,1.37941487630208,1.46623992919922,1.55603460832076,1.49661896445534,1.45205491961855,1.46837604045868,1.52889127731323,1.40763337271554,1.34734598795573,1.40492146809896,1.46806943416595,0.0033959248901318,0.0254545454545455,0.0054093040028849,0.0526315789473684,0.0070332480818414,0.0068069306930693,0.0118268972314309,0.0088790233074361,0.0036271309394269,0.0036610878661087,0.0070353722884502,0.0140812015958695,0.0076335877862595,0.377240429819105,0.104647214613939,0.150457766627052,0.13175749616984,0.107212475633528,0.17280791538724,155.878223064653,147.913356102015,126.538695493058,157.516749155742,235.984741127589,48.0,186.94,0.25677,9.418e-06,2386.0,7.0,72.923,0.095991,918.0,71.0,65.956,1.0765,3.2452e-06,651.0,0.0,8.3166e-07,222.0,17.057,0.99698,0.00302,1.3942e-07,0.0,-0.48826,3.6111,3.8272,806.0,0.0,0.0,0.0,0.0,0.0,1080.0,8.0,113182.0,17.0,23.0,14.4,16.2,18.3,19.6,27.0,15.0,20.3,13.3,14.9,21.7,13.5,18.5,11.7,13.1,29.4,18.4,36.7,22.3,16.9,22.5,23.2,21.7,24.3,15.7,18.6,18.3,34.2,0.47158427403659,1.0,2.0,4.0,0.874977992019675,0.41290609800128,0.966204986149585,0.102149462634341,-1.0
20427,,,1.33525120128285,,1.40318160586887,1.26091694831848,1.26456025067498,,1.2695460319519,,1.36157011985779,1.21483929951986,,,,0.0013222743118163,,0.0057544757033248,0.0012376237623762,0.0015231610070782,,0.0007254261878853,,0.0015634160641,0.0021121802393804,,0.294824024041151,0.0248998347556421,0.0453475064923632,0.0369884000875465,0.0243664717348928,0.0163766632548618,33.8463300831692,35.2233810946723,26.6339109698514,20.8187790238161,18.0557084831873,170.0,175.26,0.96998,8.3694e-06,2251.0,65.0,68.338,0.95115,954.0,64.0,63.347,1.0103,3.2438e-06,628.0,11.0,1.1202e-06,234.0,20.243,1.3838e-05,0.96171,0.03828,0.54339,-0.064488,0.14123,1.9037,9452.0,25.0,0.00024938,5.242e-05,0.00024258,0.0073995,1032.0,9.0,22113.0,13.4,16.0,13.6,15.6,14.5,15.2,11.8,12.8,8.7,14.0,17.5,34.7,17.8,11.5,21.5,11.2,21.6,10.4,5.9,20.2,11.3,12.8,9.5,30.0,10.5,41.9,11.8,12.9,15.4,0.640214797136038,0.0,0.0,0.0,0.511109477836167,0.4459404895166,0.871884057971014,0.107648087978005,-1.0
6983,,,1.5200252532959,,,,1.32706451416016,,,,,,,,,0.0001202067556196,,,,8.95977062987187e-05,,,,,,,0.732520380744646,0.0101410236095706,0.0092103525683348,0.0181659006347122,0.0253411306042885,0.0044353462981917,15.39776154841,6.47110623328177,12.9139746998553,39.4743065461956,7.45144745983496,312.0,298.04,1.0468,1.4966e-05,3709.0,111.0,117.99,0.94073,1408.0,106.0,103.26,1.0266,5.0531e-06,1096.0,23.0,1.3685e-06,363.0,27.884,8.2005e-14,0.12856,0.87144,0.82486,-0.21219,-0.2874,0.857,12613.0,41.0,0.0055746,0.0051758,0.0047989,2.8959,1716.0,14.0,220690.0,17.4,43.0,11.5,7.7,6.5,4.0,23.6,3.9,18.0,2.5,9.2,6.5,8.8,3.3,12.1,5.0,29.1,10.0,32.4,14.0,6.4,19.1,5.2,9.0,9.6,6.1,14.8,11.6,18.1,0.729734219269103,1.0,2.0,2.0,0.567744739617784,0.326292844379317,0.878010471204188,0.105148712821795,-1.0
7061,1.7967349158393,1.53970686594645,1.85650317305518,1.65397202968597,1.60562381496677,1.54866828918457,1.60752168543199,1.51230835914612,1.56124591827393,1.62877400716146,1.60623546781994,1.45355123632094,1.52288595835368,0.0017978425888933,0.0109090909090909,0.265777136675081,0.421052631578947,0.04923273657289,0.0030940594059405,0.0533106352477377,0.002219755826859,0.005803409503083,0.0015690376569037,0.0410396716826265,0.0319173902839709,0.0114503816793893,0.681043147580469,0.0048894220974715,0.0260904969408865,0.0803239220836069,0.0623781676413255,0.0039235755714773,6.62874453730963,17.6982055758335,59.0591737377036,70.329172691863,6.34176236941825,98.0,85.14,1.1511,4.376e-06,1007.0,26.0,24.354,1.0676,313.0,27.0,30.723,0.87882,1.469e-06,312.0,4.0,2.6549e-07,63.0,4.7984,0.0026577,0.57781,0.41954,0.83361,0.528,-0.49528,0.33775,16968.0,6.0,0.001092,0.00062867,0.0010702,0.14402,465.0,3.0,262118.0,837.5,1101.6,556.3,67.4,207.4,31.6,189.8,75.8,130.7,155.7,1852.3,171.9,11.0,127.5,51.2,137.9,6.8,150.8,24.7,86.1,116.2,72.8,7.1,127.6,10.5,264.1,254.0,111.0,162.8,0.898816914878028,0.0,0.0,0.0,0.374163019489021,0.323263888888889,0.734188034188034,0.0280679830042489,-1.0
7108,,,1.33549547195435,,1.21091198921204,1.23115658760071,1.30835838317871,,,,1.30933082103729,1.33015036582947,,,,0.0004808270224786,,0.0025575447570332,0.0006188118811881,0.0008959770629871,,,,0.0001954270080125,0.0018774935461159,,0.221172395985156,0.0090997577925164,0.0191799815132708,0.0281243160428978,0.0185185185185185,0.0134766291368134,13.6524240777663,13.2027652046512,17.796854235884,20.840277031546,20.2718885916367,288.0,285.53,1.0087,1.3823e-05,3687.0,60.0,78.614,0.76322,1065.0,129.0,108.98,1.1838,5.3665e-06,1163.0,15.0,8.3225e-07,267.0,17.966,2.1265e-09,0.25367,0.74633,0.8349,-1.5079,-0.051993,0.64846,13785.0,35.0,0.00025887,4.3814e-05,0.00025849,0.008402,1710.0,4.0,33214.0,11.6,12.8,10.5,13.4,18.3,12.2,12.3,12.0,20.0,22.6,22.2,9.4,11.6,12.0,14.4,14.5,22.1,12.6,24.5,9.0,13.9,16.6,11.5,13.5,12.8,12.5,13.9,12.9,23.1,0.410787172011662,0.0,0.0,0.0,0.708289076330313,0.15011875744148,0.676298890834793,0.0575606098475381,-1.0
7121,,,,,,,,,,,,1.14851629734039,,,,,,,,,,,,,0.0002346866932644,,0.437900131074226,0.006790864024266,0.0166050442361019,0.0110527467717225,0.0048732943469785,0.0058000682360968,10.4819628936739,12.9745747697065,6.79583406841524,5.76424757790943,6.12998256968013,296.0,320.8,0.92271,2.1244e-05,3629.0,70.0,82.065,0.85298,904.0,123.0,123.88,0.99287,7.988e-06,1084.0,29.0,2.2772e-06,405.0,37.943,3.3768e-16,0.24379,0.75621,0.76431,0.062417,0.49195,1.3453,11177.0,49.0,0.00048286,7.2211e-05,0.00048085,0.028858,1677.0,18.0,14164.0,6.4,9.6,8.0,10.3,7.6,9.2,8.7,11.8,6.7,10.2,8.5,6.0,13.0,11.1,11.9,8.8,6.4,9.0,6.5,10.5,7.4,4.9,8.0,8.2,13.0,8.6,7.5,8.2,5.7,0.344230769230769,0.0,0.0,0.0,0.612774772886657,0.486442677808893,0.874761904761905,0.105323669082729,1.0
18871,,,1.5200252532959,,,,1.12165212631226,,,,1.61698412895203,1.21720695495605,,,,0.0001202067556196,,,,0.0001791954125974,,,,0.0001954270080125,0.0002346866932644,,0.552499868148007,0.0079905833352196,0.0139970949425591,0.020682862770847,0.0165692007797271,0.0112589559877175,12.4987162368084,9.8118180619808,10.4591983868988,25.23343449256,12.3981283643089,209.0,222.91,0.93759,1.1643e-05,2685.0,58.0,75.362,0.76962,881.0,80.0,81.519,0.98137,4.1247e-06,845.0,20.0,1.4523e-06,244.0,22.532,9.3982e-13,0.077448,0.92255,0.88763,0.13221,0.33111,0.49425,13839.0,30.0,0.00045551,0.00016102,0.00045339,0.025849,1254.0,6.0,41773.0,2.4,3.5,2.3,1.6,3.1,1.3,2.9,1.2,2.1,3.3,12.4,1.9,1.1,2.8,1.0,1.3,1.8,2.4,4.6,3.0,3.1,1.0,2.0,2.1,3.5,1.6,1.9,1.8,1.2,0.822004608294931,0.0,0.0,0.0,0.612698537351526,0.334775975765898,0.792760540970565,0.0480629842539365,-1.0
7380,1.67502665519714,,1.49468994140625,,1.33991003036499,1.51689791679382,1.57408399839659,1.5749390738351,1.49020523495144,1.6436882019043,1.4914060320173,1.29510826534695,1.67974548339844,0.0001997602876548,,0.0030051688904916,,0.0038363171355498,0.0049504950495049,0.0066302302661051,0.0388457269700333,0.0032644178454842,0.0005230125523012,0.012311901504788,0.0021121802393804,0.0190839694656489,0.398643754135437,0.0065192294632953,0.0137770148333994,0.0095206828627708,0.0009746588693957,0.0037529853292391,11.0285572790985,11.3978069672715,8.21526470999365,1.49643477155759,6.67631287505977,482.0,450.27,1.0705,2.8158e-05,4639.0,178.0,153.75,1.1577,1674.0,191.0,173.47,1.1011,1.0225e-05,1408.0,34.0,2.1152e-06,447.0,43.882,4.7831e-19,0.14273,0.85727,0.7748,-1.0464,-0.53129,1.3824,11061.0,74.0,0.012861,0.011109,0.012783,20.527,2175.0,18.0,5555.0,28.4,27.1,7.9,12.2,5.0,8.6,7.1,10.2,4.7,94.3,905.4,5.7,12.1,16.0,28.5,12.5,5.0,7.8,3.5,12.8,16.6,7.3,13.6,8.5,33.9,35.3,5.8,6.6,7.4,0.98247025781817,0.0,0.0,1.0,0.332108180382397,0.575676265349725,0.734848484848485,0.183704073981505,-1.0
7579,1.76747349330357,1.85667466625725,1.46600690225917,1.32202005386353,1.38775389535087,1.46414654071514,1.533033727427,1.52616362640823,1.46519398044895,1.66326943930093,1.50090117432755,1.37683696478186,1.54682944802677,0.0922892528965242,0.352727272727273,0.0152662579636976,0.105263157894737,0.0179028132992327,0.0241336633663366,0.0273273004211092,0.0765815760266371,0.0134203844758796,0.0805439330543933,0.0427985147547391,0.0166627552217789,0.0648854961832061,0.483270199882827,0.157819679923942,0.176185131387825,0.244035894068724,0.10233918128655,0.272432616854316,232.689723532206,187.068115262082,296.239201205072,149.245697834189,418.614688778036,820.0,1151.7,0.71201,8.3522e-05,12926.0,236.0,460.87,0.51207,5059.0,594.0,503.8,1.179,3.8211e-05,3640.0,4.0,5.4021e-06,1253.0,104.4,1.0,1.441e-14,6.1649e-38,0.038313,-3.1588,3.473,9.1057,140.0,8.0,3.1946e-05,4.0489e-06,3.181e-05,0.00012724,5880.0,40.0,106737.0,286.4,92.6,223.9,175.3,186.1,344.5,149.5,176.3,156.0,136.8,99.0,277.4,117.2,155.6,51.2,127.7,8.7,156.1,81.1,155.4,158.9,42.8,226.9,131.7,37.2,136.9,163.3,161.4,34.2,0.59510678001244,3.0,3.0,12.0,0.687478138136295,0.557154275703775,0.915587285398606,0.185453636590852,2.0
